val_loss,val_auc,val_acc
0.6781910996327073,0.6174342105263158,0.6120689655172413
0.6768346747488582,0.5901315789473685,0.5689655172413793
0.6805517960651168,0.5874999999999999,0.5517241379310345
0.6792701543909005,0.6006578947368422,0.5948275862068966
0.6802916397933189,0.5842105263157895,0.5862068965517241
0.6886036442310951,0.530921052631579,0.5258620689655172
0.6841556716277001,0.5539473684210526,0.5258620689655172
0.6857645783818878,0.5434210526315789,0.5431034482758621
0.6845363755785427,0.549342105263158,0.5258620689655172
0.6861242520111038,0.5401315789473684,0.5603448275862069
0.6911620200506211,0.5184210526315789,0.5344827586206896
0.685382120284833,0.5460526315789473,0.5603448275862069
0.6850738817746777,0.5391447368421053,0.5258620689655172
0.6770497986191374,0.5796052631578947,0.5948275862068966
0.674868971745637,0.568421052631579,0.5603448275862069
0.6785058453081104,0.5526315789473685,0.5431034482758621
0.6754579184777649,0.5664473684210526,0.5344827586206896
0.6766590061965377,0.5509868421052632,0.5775862068965517
0.6712621393973102,0.5838815789473684,0.5603448275862069
0.6695010214842019,0.6167763157894738,0.603448275862069
0.6764489191622112,0.5710526315789475,0.5689655172413793
0.6782358134713973,0.5565789473684212,0.5258620689655172
0.6662867688110257,0.6171052631578947,0.5862068965517241
0.6683419969661856,0.6177631578947368,0.5431034482758621
0.6779402211181831,0.5325657894736843,0.5948275862068966
0.6727422201779806,0.5786184210526316,0.5689655172413793
0.6734629555069406,0.5664473684210527,0.5689655172413793
0.6742066008250466,0.5763157894736842,0.5517241379310345
0.6695917880117526,0.6161184210526316,0.603448275862069
0.6782886329982983,0.5503289473684211,0.5689655172413793
0.6749623037370209,0.5766447368421053,0.5517241379310345
0.6638414802498704,0.6269736842105262,0.603448275862069
0.6716291097611605,0.5868421052631578,0.5862068965517241
0.6681054576701333,0.6029605263157894,0.5689655172413793
0.6688713134771417,0.5950657894736842,0.5948275862068966
0.6711038471499522,0.5792763157894737,0.5344827586206896
0.6714642704073899,0.5782894736842105,0.5775862068965517
0.6755295829359593,0.5582236842105264,0.5689655172413793
0.668477445063421,0.6016447368421054,0.5775862068965517
0.6701083213684491,0.5835526315789474,0.5948275862068966
0.6702830788135903,0.5911184210526317,0.5948275862068966
0.6691926959007295,0.6000000000000001,0.5344827586206896
0.6720743480058694,0.5697368421052631,0.603448275862069
0.6704183640045261,0.5947368421052632,0.5689655172413793
0.6691096902058825,0.6118421052631579,0.5775862068965517
0.6801948439285204,0.5338815789473684,0.5431034482758621
0.6736385471157383,0.5710526315789473,0.5517241379310345
0.677250705999629,0.550328947368421,0.5603448275862069
0.6697016974896145,0.5927631578947369,0.5775862068965517
0.6680907913140913,0.6134868421052632,0.5603448275862069
0.6759357432663956,0.5638157894736843,0.5689655172413793
0.6682334779165231,0.6069078947368421,0.5689655172413793
0.6702917566700239,0.6016447368421053,0.5689655172413793
0.6736314501969249,0.5776315789473684,0.5948275862068966
0.6706534844213907,0.5865131578947369,0.5603448275862069
0.6682576962863599,0.593421052631579,0.5862068965517241
0.6735223245920355,0.5648026315789475,0.603448275862069
0.6676497484948719,0.6039473684210526,0.5775862068965517
0.6700064705114277,0.5819078947368421,0.5517241379310345
0.6683235087292521,0.6085526315789473,0.6120689655172413
0.6755758473415469,0.5476973684210527,0.5689655172413793
0.6664183564883017,0.624671052631579,0.603448275862069
0.6770630794259761,0.5404605263157894,0.5517241379310345
0.6749753304282983,0.555921052631579,0.5517241379310345
0.6697002019556211,0.5878289473684211,0.5862068965517241
0.6710394241229388,0.5753289473684211,0.5603448275862069
0.6677188779796133,0.6,0.5689655172413793
0.6735002339249558,0.562828947368421,0.5689655172413793
0.6746579958002793,0.5615131578947369,0.5517241379310345
0.6698223830961123,0.5980263157894736,0.5517241379310345
0.6647824234931479,0.6315789473684211,0.6206896551724138
0.6707680272017765,0.5927631578947369,0.5775862068965517
0.6712444408290442,0.5901315789473685,0.5603448275862069
0.671271245752282,0.5881578947368421,0.5689655172413793
0.671438222271702,0.5950657894736842,0.5689655172413793
0.6788738837668656,0.5388157894736842,0.5086206896551724
0.6799936584895776,0.5421052631578948,0.5258620689655172
0.6745618542347768,0.5759868421052632,0.5431034482758621
0.6808131441909285,0.5296052631578947,0.5344827586206896
0.673499983764407,0.5585526315789474,0.5344827586206896
0.675293471811219,0.5578947368421053,0.5431034482758621
0.6796851311628412,0.5450657894736842,0.5517241379310345
0.6749256588821729,0.55625,0.5517241379310345
0.67723288312373,0.5519736842105263,0.5517241379310345
0.6729882507703029,0.5674342105263157,0.5689655172413793
0.670512974436446,0.5875,0.6120689655172413
0.6787398218826062,0.5414473684210527,0.5517241379310345
0.6731656701091648,0.5726973684210527,0.5517241379310345
0.6747034331248938,0.5779605263157895,0.5775862068965517
0.6802985698466287,0.5381578947368422,0.5603448275862069
0.6775384499049134,0.5480263157894737,0.5344827586206896
0.6778330303723822,0.530921052631579,0.5344827586206896
0.6748646393885143,0.5677631578947369,0.5689655172413793
0.6760463319861091,0.5671052631578948,0.5689655172413793
0.6735426735641385,0.5855263157894737,0.5775862068965517
0.67682004584639,0.5710526315789475,0.5517241379310345
0.6738030297182745,0.5815789473684211,0.5689655172413793
0.6758101583294478,0.5549342105263158,0.5517241379310345
0.6745546938376876,0.5773026315789475,0.5517241379310345
0.6774870587224775,0.5328947368421053,0.5603448275862069
0.6761848513209252,0.5539473684210526,0.5689655172413793
0.6739019754932569,0.5743421052631579,0.5603448275862069
0.670795002654815,0.5911184210526316,0.603448275862069
0.6740651080500046,0.5555921052631578,0.5775862068965517
0.6744246606369425,0.5601973684210527,0.5517241379310345
0.6791012679740708,0.55,0.5172413793103449
0.6703516086003117,0.58125,0.5948275862068966
0.6761648327461481,0.55625,0.5517241379310345
0.6765215680810976,0.5473684210526316,0.5431034482758621
0.676411060015589,0.5523026315789473,0.5603448275862069
0.6777368567134484,0.5401315789473684,0.5431034482758621
0.6782092969113693,0.5529605263157895,0.5517241379310345
0.6730758729638301,0.5766447368421053,0.5603448275862069
0.6749231270300382,0.5546052631578948,0.5517241379310345
0.6761606862461934,0.5657894736842105,0.5689655172413793
0.6788958309207354,0.5450657894736842,0.5431034482758621
0.6765013089178699,0.5463815789473684,0.5689655172413793
0.6749449492268069,0.5694078947368422,0.5603448275862069
0.6759619813405597,0.5526315789473684,0.5431034482758621
0.6781293538028342,0.5375000000000001,0.5344827586206896
